SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.6294, 'learning_rate': 9.865419708029198e-05, 'epoch': 0.27}
{'loss': 0.6308, 'learning_rate': 9.863138686131387e-05, 'epoch': 0.27}
{'loss': 0.6079, 'learning_rate': 9.860857664233577e-05, 'epoch': 0.28}
{'loss': 0.6152, 'learning_rate': 9.858576642335767e-05, 'epoch': 0.28}
{'loss': 0.6654, 'learning_rate': 9.856295620437956e-05, 'epoch': 0.29}
{'loss': 0.6085, 'learning_rate': 9.854014598540146e-05, 'epoch': 0.29}
{'loss': 0.6308, 'learning_rate': 9.851733576642335e-05, 'epoch': 0.3}
{'loss': 0.6626, 'learning_rate': 9.849452554744527e-05, 'epoch': 0.3}
{'loss': 0.6204, 'learning_rate': 9.847171532846717e-05, 'epoch': 0.31}
{'loss': 0.6136, 'learning_rate': 9.844890510948906e-05, 'epoch': 0.31}
{'loss': 0.6035, 'learning_rate': 9.842609489051096e-05, 'epoch': 0.31}
{'loss': 0.6504, 'learning_rate': 9.840328467153285e-05, 'epoch': 0.32}
{'loss': 0.63, 'learning_rate': 9.838047445255475e-05, 'epoch': 0.32}
{'loss': 0.648, 'learning_rate': 9.835766423357665e-05, 'epoch': 0.33}
{'loss': 0.6209, 'learning_rate': 9.833485401459854e-05, 'epoch': 0.33}
{'loss': 0.6354, 'learning_rate': 9.831204379562044e-05, 'epoch': 0.34}
{'loss': 0.6682, 'learning_rate': 9.828923357664234e-05, 'epoch': 0.34}
{'loss': 0.5706, 'learning_rate': 9.826642335766424e-05, 'epoch': 0.35}
{'loss': 0.6709, 'learning_rate': 9.824361313868615e-05, 'epoch': 0.35}
{'loss': 0.6351, 'learning_rate': 9.822080291970803e-05, 'epoch': 0.36}
{'loss': 0.6785, 'learning_rate': 9.819799270072994e-05, 'epoch': 0.36}
{'loss': 0.6783, 'learning_rate': 9.817518248175182e-05, 'epoch': 0.36}
{'loss': 0.6534, 'learning_rate': 9.815237226277373e-05, 'epoch': 0.37}
{'loss': 0.669, 'learning_rate': 9.812956204379561e-05, 'epoch': 0.37}
{'loss': 0.6254, 'learning_rate': 9.810675182481752e-05, 'epoch': 0.38}
{'loss': 0.6739, 'learning_rate': 9.808394160583943e-05, 'epoch': 0.38}
{'loss': 0.6534, 'learning_rate': 9.806113138686132e-05, 'epoch': 0.39}
{'loss': 0.6253, 'learning_rate': 9.803832116788322e-05, 'epoch': 0.39}
{'loss': 0.6183, 'learning_rate': 9.801551094890511e-05, 'epoch': 0.4}
{'loss': 0.6412, 'learning_rate': 9.799270072992701e-05, 'epoch': 0.4}
{'loss': 0.653, 'learning_rate': 9.796989051094891e-05, 'epoch': 0.41}
{'loss': 0.634, 'learning_rate': 9.79470802919708e-05, 'epoch': 0.41}
{'loss': 0.6597, 'learning_rate': 9.79242700729927e-05, 'epoch': 0.42}
{'loss': 0.649, 'learning_rate': 9.79014598540146e-05, 'epoch': 0.42}
{'loss': 0.6493, 'learning_rate': 9.787864963503651e-05, 'epoch': 0.42}
{'loss': 0.6721, 'learning_rate': 9.785583941605841e-05, 'epoch': 0.43}
{'loss': 0.6449, 'learning_rate': 9.78330291970803e-05, 'epoch': 0.43}
{'loss': 0.6208, 'learning_rate': 9.78102189781022e-05, 'epoch': 0.44}
{'loss': 0.6199, 'learning_rate': 9.778740875912409e-05, 'epoch': 0.44}
{'loss': 0.5741, 'learning_rate': 9.776459854014599e-05, 'epoch': 0.45}
{'loss': 0.6524, 'learning_rate': 9.774178832116789e-05, 'epoch': 0.45}
{'loss': 0.6416, 'learning_rate': 9.771897810218978e-05, 'epoch': 0.46}
{'eval_loss': 0.631406307220459, 'eval_accuracy': 0.6435853865760408, 'eval_runtime': 16.6631, 'eval_samples_per_second': 141.27, 'eval_steps_per_second': 7.082, 'epoch': 0.46}
{'loss': 0.6536, 'learning_rate': 9.769616788321168e-05, 'epoch': 0.46}
{'loss': 0.6529, 'learning_rate': 9.767335766423358e-05, 'epoch': 0.47}
{'loss': 0.6319, 'learning_rate': 9.765054744525548e-05, 'epoch': 0.47}
{'loss': 0.6046, 'learning_rate': 9.762773722627737e-05, 'epoch': 0.47}
{'loss': 0.6344, 'learning_rate': 9.760492700729927e-05, 'epoch': 0.48}
{'loss': 0.6164, 'learning_rate': 9.758211678832118e-05, 'epoch': 0.48}
{'loss': 0.6285, 'learning_rate': 9.755930656934306e-05, 'epoch': 0.49}
{'loss': 0.6448, 'learning_rate': 9.753649635036497e-05, 'epoch': 0.49}
{'loss': 0.6498, 'learning_rate': 9.751368613138685e-05, 'epoch': 0.5}
{'loss': 0.656, 'learning_rate': 9.749087591240877e-05, 'epoch': 0.5}
{'loss': 0.6345, 'learning_rate': 9.746806569343067e-05, 'epoch': 0.51}
{'loss': 0.6109, 'learning_rate': 9.744525547445256e-05, 'epoch': 0.51}
{'loss': 0.6269, 'learning_rate': 9.742244525547446e-05, 'epoch': 0.52}
{'loss': 0.6094, 'learning_rate': 9.739963503649635e-05, 'epoch': 0.52}
{'loss': 0.6118, 'learning_rate': 9.737682481751825e-05, 'epoch': 0.52}
{'loss': 0.6056, 'learning_rate': 9.735401459854015e-05, 'epoch': 0.53}
{'loss': 0.5824, 'learning_rate': 9.733120437956204e-05, 'epoch': 0.53}
{'loss': 0.6781, 'learning_rate': 9.730839416058394e-05, 'epoch': 0.54}
{'loss': 0.6092, 'learning_rate': 9.728558394160585e-05, 'epoch': 0.54}
{'loss': 0.6398, 'learning_rate': 9.726277372262775e-05, 'epoch': 0.55}
{'loss': 0.5894, 'learning_rate': 9.723996350364965e-05, 'epoch': 0.55}
{'loss': 0.6581, 'learning_rate': 9.721715328467154e-05, 'epoch': 0.56}
{'loss': 0.6655, 'learning_rate': 9.719434306569344e-05, 'epoch': 0.56}
{'loss': 0.6303, 'learning_rate': 9.717153284671533e-05, 'epoch': 0.57}
{'loss': 0.6478, 'learning_rate': 9.714872262773723e-05, 'epoch': 0.57}
{'loss': 0.6419, 'learning_rate': 9.712591240875912e-05, 'epoch': 0.57}
{'loss': 0.6119, 'learning_rate': 9.710310218978102e-05, 'epoch': 0.58}
{'loss': 0.6366, 'learning_rate': 9.708029197080293e-05, 'epoch': 0.58}
{'loss': 0.634, 'learning_rate': 9.705748175182482e-05, 'epoch': 0.59}
{'loss': 0.6116, 'learning_rate': 9.703467153284672e-05, 'epoch': 0.59}
{'loss': 0.599, 'learning_rate': 9.701186131386861e-05, 'epoch': 0.6}
{'loss': 0.6421, 'learning_rate': 9.698905109489051e-05, 'epoch': 0.6}
{'loss': 0.5836, 'learning_rate': 9.696624087591242e-05, 'epoch': 0.61}
{'loss': 0.6924, 'learning_rate': 9.69434306569343e-05, 'epoch': 0.61}
{'loss': 0.6536, 'learning_rate': 9.69206204379562e-05, 'epoch': 0.62}
{'loss': 0.5826, 'learning_rate': 9.689781021897811e-05, 'epoch': 0.62}
{'loss': 0.6821, 'learning_rate': 9.687500000000001e-05, 'epoch': 0.62}
{'loss': 0.6716, 'learning_rate': 9.685218978102191e-05, 'epoch': 0.63}
{'loss': 0.6422, 'learning_rate': 9.68293795620438e-05, 'epoch': 0.63}
{'loss': 0.6272, 'learning_rate': 9.68065693430657e-05, 'epoch': 0.64}
{'loss': 0.6685, 'learning_rate': 9.678375912408759e-05, 'epoch': 0.64}
{'loss': 0.6196, 'learning_rate': 9.676094890510949e-05, 'epoch': 0.65}
{'loss': 0.6355, 'learning_rate': 9.67381386861314e-05, 'epoch': 0.65}
{'loss': 0.6676, 'learning_rate': 9.671532846715328e-05, 'epoch': 0.66}
{'loss': 0.6313, 'learning_rate': 9.669251824817518e-05, 'epoch': 0.66}
{'loss': 0.6346, 'learning_rate': 9.666970802919709e-05, 'epoch': 0.67}
{'loss': 0.6091, 'learning_rate': 9.664689781021899e-05, 'epoch': 0.67}
{'loss': 0.6237, 'learning_rate': 9.662408759124089e-05, 'epoch': 0.68}
{'loss': 0.6856, 'learning_rate': 9.660127737226278e-05, 'epoch': 0.68}
{'loss': 0.6447, 'learning_rate': 9.657846715328468e-05, 'epoch': 0.68}
{'loss': 0.6276, 'learning_rate': 9.655565693430657e-05, 'epoch': 0.69}
{'loss': 0.5976, 'learning_rate': 9.653284671532847e-05, 'epoch': 0.69}
{'loss': 0.6266, 'learning_rate': 9.651003649635036e-05, 'epoch': 0.7}
{'loss': 0.6293, 'learning_rate': 9.648722627737227e-05, 'epoch': 0.7}
{'loss': 0.6126, 'learning_rate': 9.646441605839417e-05, 'epoch': 0.71}
{'loss': 0.57, 'learning_rate': 9.644160583941606e-05, 'epoch': 0.71}
{'loss': 0.6905, 'learning_rate': 9.641879562043796e-05, 'epoch': 0.72}
{'loss': 0.6224, 'learning_rate': 9.639598540145985e-05, 'epoch': 0.72}
{'loss': 0.6299, 'learning_rate': 9.637317518248176e-05, 'epoch': 0.73}
{'loss': 0.6275, 'learning_rate': 9.635036496350366e-05, 'epoch': 0.73}
{'loss': 0.6082, 'learning_rate': 9.632755474452555e-05, 'epoch': 0.73}
{'loss': 0.6522, 'learning_rate': 9.630474452554745e-05, 'epoch': 0.74}
{'loss': 0.5954, 'learning_rate': 9.628193430656935e-05, 'epoch': 0.74}
{'loss': 0.6341, 'learning_rate': 9.625912408759125e-05, 'epoch': 0.75}
{'loss': 0.6156, 'learning_rate': 9.623631386861315e-05, 'epoch': 0.75}
{'loss': 0.5913, 'learning_rate': 9.621350364963504e-05, 'epoch': 0.76}
{'loss': 0.6308, 'learning_rate': 9.619069343065694e-05, 'epoch': 0.76}
{'loss': 0.5735, 'learning_rate': 9.616788321167883e-05, 'epoch': 0.77}
{'loss': 0.6556, 'learning_rate': 9.614507299270073e-05, 'epoch': 0.77}
{'loss': 0.6741, 'learning_rate': 9.612226277372263e-05, 'epoch': 0.78}
{'loss': 0.6572, 'learning_rate': 9.609945255474452e-05, 'epoch': 0.78}
{'loss': 0.6308, 'learning_rate': 9.607664233576644e-05, 'epoch': 0.78}
{'loss': 0.6482, 'learning_rate': 9.605383211678833e-05, 'epoch': 0.79}
{'loss': 0.6282, 'learning_rate': 9.603102189781023e-05, 'epoch': 0.79}
{'loss': 0.6487, 'learning_rate': 9.600821167883212e-05, 'epoch': 0.8}
{'loss': 0.6243, 'learning_rate': 9.598540145985402e-05, 'epoch': 0.8}
{'loss': 0.6445, 'learning_rate': 9.596259124087592e-05, 'epoch': 0.81}
{'loss': 0.6486, 'learning_rate': 9.593978102189781e-05, 'epoch': 0.81}
{'loss': 0.6218, 'learning_rate': 9.591697080291971e-05, 'epoch': 0.82}
{'loss': 0.6164, 'learning_rate': 9.589416058394161e-05, 'epoch': 0.82}
{'loss': 0.6302, 'learning_rate': 9.587135036496351e-05, 'epoch': 0.83}
{'loss': 0.5708, 'learning_rate': 9.584854014598542e-05, 'epoch': 0.83}
{'loss': 0.6928, 'learning_rate': 9.58257299270073e-05, 'epoch': 0.83}
{'loss': 0.697, 'learning_rate': 9.58029197080292e-05, 'epoch': 0.84}
{'loss': 0.6302, 'learning_rate': 9.57801094890511e-05, 'epoch': 0.84}
{'loss': 0.6165, 'learning_rate': 9.5757299270073e-05, 'epoch': 0.85}
{'loss': 0.6248, 'learning_rate': 9.57344890510949e-05, 'epoch': 0.85}
{'loss': 0.6482, 'learning_rate': 9.571167883211679e-05, 'epoch': 0.86}
{'loss': 0.6303, 'learning_rate': 9.568886861313869e-05, 'epoch': 0.86}
{'loss': 0.6061, 'learning_rate': 9.566605839416059e-05, 'epoch': 0.87}
{'loss': 0.6674, 'learning_rate': 9.564324817518249e-05, 'epoch': 0.87}
{'loss': 0.6276, 'learning_rate': 9.562043795620439e-05, 'epoch': 0.88}
{'loss': 0.6241, 'learning_rate': 9.559762773722628e-05, 'epoch': 0.88}
{'loss': 0.6477, 'learning_rate': 9.557481751824818e-05, 'epoch': 0.89}
{'loss': 0.6342, 'learning_rate': 9.555200729927007e-05, 'epoch': 0.89}
{'loss': 0.6524, 'learning_rate': 9.552919708029197e-05, 'epoch': 0.89}
{'loss': 0.6027, 'learning_rate': 9.550638686131387e-05, 'epoch': 0.9}
{'loss': 0.6209, 'learning_rate': 9.548357664233578e-05, 'epoch': 0.9}
{'loss': 0.6574, 'learning_rate': 9.546076642335768e-05, 'epoch': 0.91}
{'loss': 0.6012, 'learning_rate': 9.543795620437957e-05, 'epoch': 0.91}
{'eval_loss': 0.6233564615249634, 'eval_accuracy': 0.6525063721325404, 'eval_runtime': 16.7525, 'eval_samples_per_second': 140.516, 'eval_steps_per_second': 7.044, 'epoch': 0.91}
{'loss': 0.6769, 'learning_rate': 9.541514598540147e-05, 'epoch': 0.92}
{'loss': 0.6361, 'learning_rate': 9.539233576642336e-05, 'epoch': 0.92}
{'loss': 0.6384, 'learning_rate': 9.536952554744526e-05, 'epoch': 0.93}
{'loss': 0.6486, 'learning_rate': 9.534671532846716e-05, 'epoch': 0.93}
{'loss': 0.6279, 'learning_rate': 9.532390510948905e-05, 'epoch': 0.94}
{'loss': 0.6145, 'learning_rate': 9.530109489051095e-05, 'epoch': 0.94}
{'loss': 0.664, 'learning_rate': 9.527828467153285e-05, 'epoch': 0.94}
{'loss': 0.6295, 'learning_rate': 9.525547445255475e-05, 'epoch': 0.95}
{'loss': 0.6174, 'learning_rate': 9.523266423357666e-05, 'epoch': 0.95}
{'loss': 0.6251, 'learning_rate': 9.520985401459854e-05, 'epoch': 0.96}
{'loss': 0.6125, 'learning_rate': 9.518704379562045e-05, 'epoch': 0.96}
{'loss': 0.6572, 'learning_rate': 9.516423357664233e-05, 'epoch': 0.97}
{'loss': 0.6392, 'learning_rate': 9.514142335766424e-05, 'epoch': 0.97}
{'loss': 0.618, 'learning_rate': 9.511861313868614e-05, 'epoch': 0.98}
{'loss': 0.5614, 'learning_rate': 9.509580291970803e-05, 'epoch': 0.98}
{'loss': 0.6606, 'learning_rate': 9.507299270072994e-05, 'epoch': 0.99}
{'loss': 0.6449, 'learning_rate': 9.505018248175183e-05, 'epoch': 0.99}
{'loss': 0.6386, 'learning_rate': 9.502737226277373e-05, 'epoch': 0.99}
{'loss': 0.6102, 'learning_rate': 9.500456204379562e-05, 'epoch': 1.0}
{'loss': 0.5285, 'learning_rate': 9.498175182481752e-05, 'epoch': 1.0}
{'loss': 0.6671, 'learning_rate': 9.495894160583942e-05, 'epoch': 1.01}
{'loss': 0.4821, 'learning_rate': 9.493613138686131e-05, 'epoch': 1.01}
{'loss': 0.4915, 'learning_rate': 9.491332116788321e-05, 'epoch': 1.02}
{'loss': 0.5879, 'learning_rate': 9.489051094890511e-05, 'epoch': 1.02}
{'loss': 0.6176, 'learning_rate': 9.486770072992702e-05, 'epoch': 1.03}
{'loss': 0.6123, 'learning_rate': 9.484489051094892e-05, 'epoch': 1.03}
{'loss': 0.5667, 'learning_rate': 9.482208029197081e-05, 'epoch': 1.04}
{'loss': 0.5749, 'learning_rate': 9.479927007299271e-05, 'epoch': 1.04}
{'loss': 0.6072, 'learning_rate': 9.47764598540146e-05, 'epoch': 1.04}
{'loss': 0.6033, 'learning_rate': 9.47536496350365e-05, 'epoch': 1.05}
{'loss': 0.6272, 'learning_rate': 9.47308394160584e-05, 'epoch': 1.05}
{'loss': 0.5764, 'learning_rate': 9.470802919708029e-05, 'epoch': 1.06}
{'loss': 0.5547, 'learning_rate': 9.468521897810219e-05, 'epoch': 1.06}
{'loss': 0.6365, 'learning_rate': 9.466240875912409e-05, 'epoch': 1.07}
{'loss': 0.5806, 'learning_rate': 9.4639598540146e-05, 'epoch': 1.07}
{'loss': 0.5584, 'learning_rate': 9.46167883211679e-05, 'epoch': 1.08}
{'loss': 0.5707, 'learning_rate': 9.459397810218978e-05, 'epoch': 1.08}
{'loss': 0.6496, 'learning_rate': 9.457116788321169e-05, 'epoch': 1.09}
{'loss': 0.5761, 'learning_rate': 9.454835766423357e-05, 'epoch': 1.09}
{'loss': 0.6547, 'learning_rate': 9.452554744525548e-05, 'epoch': 1.09}
{'loss': 0.564, 'learning_rate': 9.450273722627738e-05, 'epoch': 1.1}
{'loss': 0.5764, 'learning_rate': 9.447992700729928e-05, 'epoch': 1.1}
{'loss': 0.5045, 'learning_rate': 9.445711678832118e-05, 'epoch': 1.11}
{'loss': 0.6372, 'learning_rate': 9.443430656934307e-05, 'epoch': 1.11}
{'loss': 0.6089, 'learning_rate': 9.441149635036497e-05, 'epoch': 1.12}
{'loss': 0.57, 'learning_rate': 9.438868613138686e-05, 'epoch': 1.12}
{'loss': 0.598, 'learning_rate': 9.436587591240876e-05, 'epoch': 1.13}
{'loss': 0.5446, 'learning_rate': 9.434306569343066e-05, 'epoch': 1.13}
{'loss': 0.596, 'learning_rate': 9.432025547445255e-05, 'epoch': 1.14}
{'loss': 0.5402, 'learning_rate': 9.429744525547445e-05, 'epoch': 1.14}
{'loss': 0.5403, 'learning_rate': 9.427463503649636e-05, 'epoch': 1.15}
{'loss': 0.579, 'learning_rate': 9.425182481751826e-05, 'epoch': 1.15}
{'loss': 0.5598, 'learning_rate': 9.422901459854016e-05, 'epoch': 1.15}
{'loss': 0.5667, 'learning_rate': 9.420620437956205e-05, 'epoch': 1.16}
{'loss': 0.55, 'learning_rate': 9.418339416058395e-05, 'epoch': 1.16}
{'loss': 0.6066, 'learning_rate': 9.416058394160584e-05, 'epoch': 1.17}
{'loss': 0.591, 'learning_rate': 9.413777372262774e-05, 'epoch': 1.17}
{'loss': 0.5616, 'learning_rate': 9.411496350364964e-05, 'epoch': 1.18}
{'loss': 0.5872, 'learning_rate': 9.409215328467154e-05, 'epoch': 1.18}
{'loss': 0.4663, 'learning_rate': 9.406934306569344e-05, 'epoch': 1.19}
{'loss': 0.5546, 'learning_rate': 9.404653284671533e-05, 'epoch': 1.19}
{'loss': 0.6055, 'learning_rate': 9.402372262773723e-05, 'epoch': 1.2}
{'loss': 0.5397, 'learning_rate': 9.400091240875912e-05, 'epoch': 1.2}
{'loss': 0.6397, 'learning_rate': 9.397810218978102e-05, 'epoch': 1.2}
{'loss': 0.5714, 'learning_rate': 9.395529197080293e-05, 'epoch': 1.21}
{'loss': 0.5716, 'learning_rate': 9.393248175182481e-05, 'epoch': 1.21}
{'loss': 0.5854, 'learning_rate': 9.390967153284672e-05, 'epoch': 1.22}
{'loss': 0.562, 'learning_rate': 9.388686131386862e-05, 'epoch': 1.22}
{'loss': 0.5773, 'learning_rate': 9.386405109489052e-05, 'epoch': 1.23}
{'loss': 0.607, 'learning_rate': 9.384124087591242e-05, 'epoch': 1.23}
{'loss': 0.5774, 'learning_rate': 9.381843065693431e-05, 'epoch': 1.24}
{'loss': 0.5796, 'learning_rate': 9.379562043795621e-05, 'epoch': 1.24}
{'loss': 0.5333, 'learning_rate': 9.37728102189781e-05, 'epoch': 1.25}
{'loss': 0.5297, 'learning_rate': 9.375e-05, 'epoch': 1.25}
{'loss': 0.6094, 'learning_rate': 9.37271897810219e-05, 'epoch': 1.25}
{'loss': 0.5565, 'learning_rate': 9.370437956204379e-05, 'epoch': 1.26}
{'loss': 0.5848, 'learning_rate': 9.36815693430657e-05, 'epoch': 1.26}
{'loss': 0.5411, 'learning_rate': 9.36587591240876e-05, 'epoch': 1.27}
{'loss': 0.5308, 'learning_rate': 9.36359489051095e-05, 'epoch': 1.27}
{'loss': 0.6044, 'learning_rate': 9.36131386861314e-05, 'epoch': 1.28}
{'loss': 0.6187, 'learning_rate': 9.359032846715329e-05, 'epoch': 1.28}
{'loss': 0.5608, 'learning_rate': 9.356751824817519e-05, 'epoch': 1.29}
{'loss': 0.5696, 'learning_rate': 9.354470802919708e-05, 'epoch': 1.29}
{'loss': 0.6412, 'learning_rate': 9.352189781021898e-05, 'epoch': 1.3}
{'loss': 0.5839, 'learning_rate': 9.349908759124088e-05, 'epoch': 1.3}
{'loss': 0.5408, 'learning_rate': 9.347627737226278e-05, 'epoch': 1.3}
{'loss': 0.5867, 'learning_rate': 9.345346715328468e-05, 'epoch': 1.31}
{'loss': 0.5248, 'learning_rate': 9.343065693430657e-05, 'epoch': 1.31}
{'loss': 0.5577, 'learning_rate': 9.340784671532847e-05, 'epoch': 1.32}
{'loss': 0.5716, 'learning_rate': 9.338503649635036e-05, 'epoch': 1.32}
{'loss': 0.6122, 'learning_rate': 9.336222627737226e-05, 'epoch': 1.33}
{'loss': 0.5868, 'learning_rate': 9.333941605839417e-05, 'epoch': 1.33}
{'loss': 0.5892, 'learning_rate': 9.331660583941605e-05, 'epoch': 1.34}
{'loss': 0.6319, 'learning_rate': 9.329379562043796e-05, 'epoch': 1.34}
{'loss': 0.5918, 'learning_rate': 9.327098540145986e-05, 'epoch': 1.35}
{'loss': 0.5481, 'learning_rate': 9.324817518248176e-05, 'epoch': 1.35}
{'loss': 0.5966, 'learning_rate': 9.322536496350366e-05, 'epoch': 1.35}
{'loss': 0.5507, 'learning_rate': 9.320255474452555e-05, 'epoch': 1.36}
{'loss': 0.5795, 'learning_rate': 9.317974452554745e-05, 'epoch': 1.36}
{'loss': 0.5768, 'learning_rate': 9.315693430656934e-05, 'epoch': 1.37}
{'eval_loss': 0.6347001194953918, 'eval_accuracy': 0.6380628717077316, 'eval_runtime': 16.718, 'eval_samples_per_second': 140.807, 'eval_steps_per_second': 7.058, 'epoch': 1.37}
